datebuilt,guardingtower,datepriced,bedroom,royalmarket,bathroom,curse,knighthouse,id1,dining,location,capital,garden,price,blessing,dock,renovation,farmland,builder,holytree,river,kingvisit
1602,202.618211,1610,3.0,15.327304000000002,4.0,0.0,50.947863,1848900078,3.0,1.0,40.283235,0.0,,120,2.481965,0.0,2,,,38.141528,0
1600,9.201533,1609,2.0,1.516047,2.0,0.0,82.053772,1848900080,4.0,1.0,71.275886,0.0,,89,58.436958,0.0,1,2.0,1.0,17.693231,0
1606,38.006522,1608,2.0,,2.0,0.0,92.942717,1848900082,3.0,0.0,82.552134,,,77,17.625115,0.0,2,4.0,1.0,14.575064999999999,0
1606,35.183338,1608,3.0,,4.0,0.0,41.367576,1848900084,3.0,,30.887984999999997,0.0,,129,83.745692,0.0,1,1.0,1.0,14.176742,0
1601,125.705145,1612,4.0,7.622325999999999,2.0,1.0,67.95893199999999,1848900086,4.0,1.0,57.106531999999994,0.0,,103,37.604603999999995,0.0,1,2.0,0.0,22.940589000000003,0
1606,208.076134,1610,3.0,108.189407,3.0,0.0,,1848900091,4.0,0.0,,0.0,,74,29.245373999999998,0.0,2,7.0,1.0,24.701894,0
1602,85.60059100000001,1611,2.0,15.229329000000002,2.0,0.0,53.186797,1848900094,3.0,1.0,42.472318,0.0,,118,22.522479999999998,1.0,2,,1.0,80.12179,0
1602,222.63475099999997,1608,2.0,51.194028,3.0,0.0,33.118767999999996,1848900097,3.0,,22.88319,0.0,,137,5.707666000000001,0.0,1,2.0,1.0,3.28915,0
1601,99.541498,1607,3.0,,2.0,0.0,26.161943,1848900102,2.0,1.0,15.439951999999998,,,145,5.251313,1.0,1,2.0,1.0,26.064819,0
1604,11.58436,1608,2.0,51.156489,3.0,0.0,110.251002,1848900108,3.0,1.0,99.790949,0.0,,60,,0.0,2,4.0,1.0,22.949025,0
1601,,1612,2.0,78.71057900000001,4.0,0.0,22.575332,1848900113,4.0,1.0,11.880339999999999,,,148,27.811743,0.0,1,3.0,1.0,23.564905,0
1601,12.105397,1610,3.0,28.838019,3.0,0.0,76.537922,1848900118,2.0,2.0,66.184226,0.0,,94,127.446634,0.0,1,,1.0,2.637258,0
1603,78.96483,1608,2.0,114.75292900000001,,0.0,16.357242000000003,1848900120,4.0,,5.924661,0.0,,154,0.923168,0.0,1,2.0,1.0,24.97083,0
1602,107.986061,1609,3.0,74.675646,3.0,0.0,32.695631,1848900125,4.0,0.0,21.779398,0.0,,138,104.68903900000001,0.0,2,4.0,1.0,5.03391,0
1601,165.07138799999998,1608,2.0,46.220807,4.0,0.0,25.216739999999998,1848900129,4.0,3.0,14.976453,0.0,,145,111.327394,1.0,1,1.0,,36.259046000000005,0
1604,161.731636,1612,2.0,9.517206,2.0,0.0,31.109259,1848900135,3.0,1.0,21.092941,0.0,,139,44.38666,0.0,1,9.0,1.0,36.932666,0
1602,26.611869,1611,2.0,22.968135999999998,4.0,0.0,11.701007,1848900138,,2.0,1.364924,0.0,,159,123.414973,1.0,1,4.0,1.0,38.411542,0
1603,77.085621,1608,2.0,126.96530200000001,3.0,0.0,80.379751,1848900140,2.0,3.0,69.921362,,,90,18.586122,0.0,1,7.0,1.0,31.114779,0
1604,6.039753,1608,3.0,99.762467,3.0,0.0,86.925345,1848900145,2.0,1.0,76.0245,0.0,,84,11.974022999999999,,2,,1.0,48.227706,0
1600,128.38114199999998,1610,4.0,20.421542000000002,3.0,1.0,26.213992,1848900147,4.0,1.0,15.252557999999999,0.0,,145,76.335727,0.0,1,2.0,0.0,25.074589000000003,0
1603,85.646653,1608,4.0,38.752248,3.0,0.0,12.154895,1848900151,2.0,0.0,1.566771,0.0,,158,65.61739399999999,0.0,1,5.0,1.0,26.887821000000002,0
1601,32.829875,1610,3.0,5.121657,3.0,1.0,14.580978,1848900153,2.0,1.0,4.409435,0.0,,156,,0.0,2,7.0,0.0,23.191191,0
1600,164.120876,1609,2.0,51.284642,2.0,0.0,76.458372,1848900155,,1.0,65.862955,1.0,,94,63.439474,1.0,0,3.0,1.0,15.982006,1
1600,9.299955,1611,2.0,70.696649,3.0,0.0,37.187363,1848900161,3.0,0.0,27.077312,0.0,,133,66.639801,0.0,1,2.0,1.0,2.27645,0
1602,163.202764,1611,4.0,,2.0,0.0,28.493053999999997,1848900164,4.0,2.0,17.914593,0.0,,142,21.739232,0.0,1,0.0,1.0,26.031879999999997,0
1601,274.76920099999995,1609,2.0,75.640289,2.0,0.0,59.527986999999996,1848900167,2.0,3.0,49.006479,,,111,12.11135,0.0,1,,1.0,19.427799,0
1603,75.10885999999999,1610,3.0,73.010129,3.0,0.0,41.200765999999994,1848900170,2.0,2.0,30.530052,1.0,,129,33.321236,,0,5.0,1.0,35.990646000000005,1
1605,12.604685,1612,2.0,,3.0,0.0,49.756528,1848900172,,1.0,39.280456,0.0,,121,20.509051,1.0,1,2.0,1.0,39.018240999999996,0
1602,141.56371000000001,1607,2.0,9.562443,4.0,0.0,76.869339,1848900175,2.0,2.0,66.838891,0.0,,93,18.665162,0.0,1,8.0,1.0,32.706389,0
1602,227.37301200000002,1612,2.0,21.8622,2.0,0.0,69.701194,1848900179,2.0,1.0,58.735438,0.0,,101,112.86443799999999,0.0,1,0.0,,26.694822,0
1604,153.948557,1608,4.0,7.625630999999999,2.0,0.0,120.699951,1848900184,3.0,0.0,110.58041000000001,0.0,,49,,0.0,1,,,78.66019,0
1604,95.89448900000001,1607,4.0,40.484773,2.0,0.0,133.19550900000002,1848900187,3.0,3.0,122.460101,0.0,,38,62.229726,1.0,2,2.0,1.0,10.624824,0
1604,226.612244,1608,2.0,4.650864,2.0,0.0,101.17267199999999,1848900191,3.0,1.0,91.149186,0.0,,69,,0.0,2,2.0,1.0,20.429101,0
1606,126.32563400000001,1611,3.0,10.225814999999999,4.0,0.0,85.803155,1848900194,3.0,1.0,75.11728199999999,,,85,11.220521000000002,0.0,1,8.0,1.0,9.433839,0
1606,24.930429,1609,3.0,131.841185,2.0,0.0,23.738661999999998,1848900199,2.0,3.0,13.692341,0.0,,146,138.033727,,1,2.0,1.0,14.891816,0
1606,290.348552,1610,3.0,75.361058,2.0,0.0,80.319518,1848900203,4.0,1.0,69.605855,0.0,,90,,0.0,1,7.0,1.0,46.884702000000004,0
1602,100.65306,1607,2.0,24.55435,2.0,0.0,100.294931,1848900207,3.0,1.0,89.932985,0.0,,70,104.63328299999999,1.0,1,3.0,,56.652524,0
1602,83.348587,1610,2.0,51.256857000000004,3.0,0.0,80.531053,1848900210,,1.0,69.649922,0.0,,90,14.945801999999999,0.0,1,,1.0,5.122275,0
1602,156.035034,1607,4.0,11.060157,3.0,0.0,,1848900213,3.0,2.0,,0.0,,74,27.855061,1.0,2,2.0,1.0,15.398454999999998,0
1600,138.175589,1609,4.0,59.131648999999996,4.0,1.0,18.78228,1848900216,3.0,0.0,8.566366,0.0,,151,63.298038,0.0,1,5.0,0.0,13.929129999999999,0
1605,126.280474,1612,2.0,19.148011,2.0,0.0,33.855451,1848900218,4.0,2.0,23.240508,0.0,,137,36.327915999999995,0.0,1,0.0,,12.296517,0
1604,7.907864,1610,3.0,5.11094,3.0,0.0,66.173112,1848900223,,1.0,55.779261,0.0,,104,46.595027,1.0,1,2.0,1.0,32.023567,0
1601,7.10071,1609,4.0,10.258732,4.0,1.0,51.883771,1848900226,2.0,1.0,41.478152,,,119,28.048634000000003,,1,9.0,0.0,21.502717,0
1604,242.94416099999998,1607,2.0,,4.0,,22.989542,1848900231,,1.0,12.944597,0.0,,147,10.524778999999999,,1,5.0,1.0,18.038323000000002,0
1606,76.306629,1612,3.0,,2.0,1.0,18.023846,1848900234,4.0,,7.6397960000000005,0.0,,152,9.008886,0.0,1,7.0,,12.456714,0
1604,1.022407,1610,4.0,44.375873,4.0,0.0,68.26692,1848900237,2.0,3.0,57.338414,0.0,,103,34.210714,0.0,1,2.0,1.0,7.539236,0
1603,9.41956,1609,4.0,60.177742,4.0,0.0,50.612511,1848900243,3.0,3.0,40.358594000000004,,,120,89.074225,0.0,2,2.0,1.0,62.155289,0
1606,177.528862,1611,4.0,29.024883000000003,3.0,0.0,24.763965,1848900247,2.0,1.0,14.606299,0.0,,145,28.938076000000002,0.0,1,6.0,1.0,20.716414999999998,0
1604,123.499306,1607,4.0,22.022866,,0.0,48.093605,1848900253,3.0,0.0,37.223483,0.0,,123,42.622814,0.0,1,3.0,1.0,8.673798,0
1601,24.735607,1610,3.0,52.496905000000005,3.0,,35.946752000000004,1848900255,4.0,2.0,25.90021,0.0,,134,31.025394,,2,4.0,1.0,10.548455,0
1601,64.94165100000001,1609,3.0,47.880355,3.0,0.0,24.361929,1848900258,4.0,1.0,13.422419,1.0,,147,88.683921,0.0,0,2.0,1.0,37.613648,1
1606,81.024714,1612,4.0,17.620224,3.0,0.0,23.880342000000002,1848900262,,1.0,13.529357000000001,0.0,,146,23.045772,0.0,1,5.0,1.0,50.636916,0
1600,198.153727,1612,3.0,137.192437,4.0,1.0,56.277273,1848900266,,1.0,45.829097,1.0,,114,122.027914,0.0,0,2.0,0.0,21.472547,1
1603,,1612,2.0,56.3676,2.0,0.0,24.084324,1848900272,4.0,,13.429265,0.0,,147,,0.0,1,2.0,1.0,3.460757,0
1600,154.901727,1612,4.0,24.78458,4.0,0.0,13.563854000000001,1848900276,2.0,2.0,3.232411,0.0,,157,124.644347,0.0,1,7.0,1.0,26.114064000000003,0
1600,52.279219,1611,3.0,,2.0,0.0,28.489255,1848900281,4.0,0.0,17.638463,0.0,,142,,0.0,1,3.0,1.0,2.575405,0
1603,32.325725,1610,4.0,16.333804999999998,3.0,1.0,23.152707999999997,1848900283,3.0,1.0,12.314416,0.0,,148,17.580826000000002,1.0,1,,0.0,0.187753,0
1601,125.063542,1609,4.0,,3.0,1.0,31.892527,1848900288,,1.0,21.80726,,,138,24.188094,0.0,2,4.0,,83.40477299999999,0
1601,145.04273500000002,1611,4.0,90.458809,4.0,0.0,131.609049,1848900291,3.0,1.0,120.847169,,,39,8.904336,0.0,2,2.0,1.0,1.064266,0
1606,155.60656200000003,1610,2.0,21.211879999999997,2.0,0.0,,1848900297,,3.0,,,,74,,,1,1.0,,0.378819,0
1602,31.270332,1609,4.0,48.022690000000004,2.0,0.0,128.055609,1848900299,3.0,0.0,117.77673,0.0,,42,23.913860999999997,0.0,1,0.0,1.0,29.384289000000003,0
1604,96.845827,1611,2.0,,,1.0,35.209979,1848900302,4.0,1.0,24.289881,,,136,41.513754,,2,2.0,0.0,1.363669,0
1604,176.94212199999998,1612,3.0,52.125207,3.0,0.0,17.508597,1848900306,3.0,,6.903554,0.0,,153,37.016025,0.0,1,5.0,1.0,37.755688,0
1600,24.110227,1610,4.0,67.636898,2.0,,40.629884000000004,1848900310,2.0,1.0,30.339083000000002,0.0,,130,,0.0,1,5.0,1.0,36.480953,0
1605,97.01032,1610,3.0,27.575733000000003,4.0,0.0,20.490364000000003,1848900312,,2.0,9.834446,1.0,,150,27.003403000000002,0.0,0,7.0,1.0,79.854578,1
1602,29.570964,1609,3.0,49.711543,2.0,0.0,,1848900316,2.0,3.0,,0.0,,74,14.635589999999999,,2,0.0,1.0,3.6559209999999998,0
1602,111.15562299999999,1611,4.0,33.967625,4.0,0.0,45.468574,1848900320,4.0,3.0,35.263557,0.0,,125,24.449986,0.0,2,1.0,,43.458889,0
1605,84.755248,1612,3.0,103.72420799999999,3.0,0.0,,1848900325,3.0,0.0,,0.0,,74,76.122163,0.0,1,,1.0,26.500546000000003,0
1606,104.508382,1608,2.0,25.991889,2.0,0.0,14.595568,1848900328,2.0,1.0,4.203387,0.0,,156,6.355859,,1,0.0,1.0,2.7770799999999998,0
1600,176.768699,1611,3.0,121.05031299999999,4.0,0.0,57.023430000000005,1848900331,2.0,1.0,46.171876,0.0,,114,4.168903,0.0,1,3.0,1.0,0.222175,0
1600,,1610,4.0,86.015111,3.0,0.0,18.24085,1848900337,2.0,3.0,7.860904,0.0,,152,50.5723,,1,2.0,1.0,30.065421,0
1603,111.337329,1608,4.0,73.675556,4.0,0.0,144.97702900000002,1848900342,,,134.447497,0.0,,26,95.488617,0.0,1,7.0,1.0,57.655705000000005,0
1604,49.432140000000004,1612,3.0,3.624864,4.0,0.0,59.976020999999996,1848900344,3.0,1.0,49.543721000000005,,,110,21.625367,,1,2.0,1.0,77.555708,0
1600,40.102158,1609,3.0,7.832899,4.0,0.0,114.355977,1848900350,,,103.471714,0.0,,57,6.87367,0.0,1,9.0,,10.958222,0
1605,210.51487200000003,1607,2.0,21.850417,3.0,0.0,48.349989,1848900354,,2.0,38.122495,0.0,,122,76.429456,0.0,1,6.0,1.0,15.346285,0
1602,180.985726,1612,2.0,,2.0,0.0,18.228372,1848900358,2.0,3.0,7.972557000000001,0.0,,152,58.497754,0.0,1,2.0,1.0,7.364653999999999,0
1601,158.35693500000002,1611,4.0,119.42276899999999,3.0,0.0,165.862951,1848900364,3.0,1.0,155.115197,0.0,,5,61.517702,,1,2.0,1.0,78.08969599999999,0
1600,53.321902,1611,3.0,8.642842,3.0,1.0,26.478991999999998,1848900366,2.0,2.0,16.181102,0.0,,144,21.579469,,1,5.0,0.0,23.037312,0
1601,46.593001,1607,4.0,24.050875,4.0,0.0,90.857687,1848900372,4.0,,80.262853,0.0,,80,35.419645,0.0,1,2.0,1.0,54.819472999999995,0
1606,104.59245,1607,3.0,59.946479000000004,3.0,0.0,34.193222999999996,1848900377,4.0,1.0,23.685335000000002,,,136,35.304747,,1,0.0,1.0,63.263349,0
1605,171.719766,1607,2.0,71.681092,3.0,0.0,19.420439000000002,1848900380,2.0,3.0,8.748542,0.0,,151,112.02073100000001,0.0,2,2.0,1.0,28.065206,0
1606,113.46463500000002,1612,4.0,38.796502000000004,2.0,0.0,18.986809,1848900384,2.0,,8.873455,,,151,126.96928899999999,0.0,2,2.0,1.0,3.5283339999999996,0
1606,191.255131,1612,3.0,102.659994,3.0,1.0,13.060386,1848900388,2.0,3.0,2.874877,0.0,,157,58.473408,1.0,2,0.0,,14.470945,0
1601,39.782058,1610,2.0,12.820758999999999,2.0,0.0,23.758538,1848900392,3.0,1.0,13.507442000000001,0.0,,146,2.853941,0.0,2,2.0,1.0,58.239385999999996,0
1605,61.413532,1611,2.0,92.551446,3.0,0.0,41.848415,1848900398,3.0,3.0,31.473082,,,129,59.166363,0.0,1,2.0,1.0,51.426933,0
1604,59.390969999999996,1611,2.0,73.158519,4.0,0.0,80.287022,1848900404,3.0,,69.93883100000001,0.0,,90,42.453317,0.0,2,3.0,1.0,16.392426,0
1605,81.259431,1607,3.0,,4.0,1.0,77.098566,1848900409,4.0,3.0,66.484274,0.0,,94,151.87796799999998,0.0,1,4.0,0.0,55.199199,0
1600,178.187421,1607,3.0,,2.0,0.0,79.320812,1848900412,4.0,2.0,68.955014,,,91,101.351157,0.0,2,3.0,1.0,17.267187,0
1606,178.29431599999998,1609,4.0,52.044866,3.0,1.0,88.142269,1848900416,4.0,2.0,77.880931,0.0,,82,25.887877,1.0,1,2.0,0.0,34.913527,0
1604,126.675722,1609,2.0,64.741271,2.0,,65.708271,1848900422,3.0,3.0,54.750827,0.0,,105,30.210261,1.0,1,3.0,,48.959939,0
1602,81.259066,1610,3.0,4.943492,4.0,0.0,49.355494,1848900426,,1.0,38.526588000000004,0.0,,121,45.094190000000005,1.0,2,2.0,1.0,22.628963,0
1606,62.857668999999994,1607,4.0,5.458956,3.0,0.0,15.561542999999999,1848900428,3.0,1.0,5.205273,,,155,61.835983,0.0,1,,1.0,32.240173,0
1606,85.448493,1610,3.0,15.523616,2.0,0.0,89.751421,1848900430,3.0,2.0,79.61679000000001,0.0,,80,99.594246,,1,2.0,1.0,39.137356,0
1601,39.98215,1608,4.0,45.022264,4.0,0.0,50.566163,1848900432,,1.0,39.828996000000004,0.0,,120,86.102166,0.0,2,2.0,1.0,3.049306,0
1602,54.979018,1608,4.0,95.606652,3.0,1.0,42.045169,1848900436,2.0,1.0,31.638995,1.0,,128,13.642629999999999,0.0,0,5.0,0.0,70.642847,1
1606,8.77082,1609,3.0,97.705474,4.0,0.0,33.176238,1848900442,3.0,2.0,22.373268,0.0,,138,36.935065,1.0,2,2.0,1.0,48.862285,0
1602,51.119591,1611,3.0,32.086180999999996,4.0,,132.792475,1848900445,,1.0,122.046213,0.0,,38,12.257442999999999,1.0,1,6.0,,9.924747,0
1602,69.907752,1611,3.0,49.898502,2.0,0.0,117.39890700000001,1848900447,,3.0,106.593981,0.0,,53,65.641239,,1,,,49.569706,0
1604,68.671693,1609,2.0,,3.0,0.0,27.054243,1848900450,2.0,1.0,16.682559,0.0,,143,,,1,0.0,1.0,4.137072,0
1603,113.783115,1608,2.0,,2.0,0.0,23.058176,1848900455,4.0,1.0,12.664007000000002,0.0,,147,101.976904,0.0,2,,,27.335673,0
1606,36.636132,1608,4.0,70.887963,4.0,,50.49566,1848900460,3.0,1.0,40.100344,0.0,,120,38.639314,0.0,2,2.0,1.0,22.445549,0
1605,,1609,4.0,42.340713,3.0,0.0,22.168421,1848900464,3.0,,12.144913,0.0,,148,70.55204,0.0,1,2.0,,16.082191,0
1603,,1609,3.0,40.880782,4.0,1.0,15.87062,1848900467,,2.0,5.473533,0.0,,155,105.931497,0.0,1,5.0,0.0,27.660626,0
1603,69.789284,1612,3.0,132.681699,2.0,0.0,25.301192999999998,1848900471,4.0,,15.23216,0.0,,145,6.6455020000000005,0.0,1,0.0,,35.840042,0
1601,234.960565,1608,2.0,78.434689,3.0,1.0,37.301412,1848900477,2.0,1.0,26.861208,0.0,,133,28.199793,0.0,1,,0.0,27.65825,0
1602,80.08659899999999,1611,3.0,12.731806,3.0,0.0,99.86168,1848900483,3.0,3.0,89.270516,0.0,,71,30.258020000000002,,1,0.0,1.0,19.026279000000002,0
1600,85.26544200000001,1611,3.0,12.998475,4.0,0.0,86.205272,1848900489,4.0,1.0,75.876826,0.0,,84,,0.0,1,2.0,,10.902744,0
1601,22.546777,1609,4.0,103.268617,2.0,1.0,33.462922999999996,1848900493,3.0,1.0,22.864432,0.0,,137,54.569691000000006,,1,2.0,0.0,8.432018,0
1604,9.148552,1607,4.0,22.886815,3.0,0.0,17.360438000000002,1848900499,4.0,0.0,7.031822,0.0,,153,6.275211,,1,3.0,1.0,23.521647,0
1600,236.85947400000003,1612,4.0,34.730782,4.0,0.0,44.053637,1848900501,4.0,,33.352405,0.0,,127,,0.0,1,1.0,1.0,8.011497,0
1602,9.727427,1610,3.0,,4.0,1.0,,1848900503,3.0,2.0,,,,74,32.020559999999996,,1,2.0,0.0,41.195163,0
1602,95.68859,1609,3.0,90.13253900000001,4.0,1.0,16.662851999999997,1848900508,3.0,1.0,5.8074900000000005,0.0,,154,60.428329000000005,0.0,1,6.0,0.0,13.698144000000001,0
1606,5.177830999999999,1609,2.0,31.825105999999998,2.0,0.0,20.750945,1848900513,2.0,1.0,10.725631,0.0,,149,20.981214,0.0,1,4.0,1.0,9.213455999999999,0
1603,86.924293,1611,2.0,28.199548999999998,3.0,0.0,122.651151,1848900515,3.0,1.0,112.396603,0.0,,48,44.483893,0.0,1,2.0,,40.742589,0
1606,159.40431999999998,1608,3.0,,2.0,1.0,42.481539,1848900518,4.0,0.0,32.462410999999996,0.0,,128,23.404301,0.0,2,2.0,0.0,13.548186,0
1605,135.864767,1610,2.0,28.386053999999998,3.0,1.0,36.695988,1848900520,4.0,3.0,26.131288,,,134,11.253016,0.0,1,2.0,0.0,8.34728,0
1603,61.391061,1609,4.0,6.465921,3.0,,81.33446500000001,1848900526,2.0,3.0,71.151257,0.0,,89,106.61573200000001,0.0,2,5.0,1.0,20.271706,0
1605,78.79372,1607,4.0,,4.0,0.0,49.391968,1848900531,4.0,1.0,38.677602,1.0,,121,77.33541,0.0,0,2.0,1.0,0.878218,1
1601,191.669545,1607,3.0,53.60371899999999,,0.0,21.782998000000003,1848900535,4.0,,11.375524,0.0,,149,89.530202,0.0,1,6.0,1.0,35.452782,0
1605,39.020340000000004,1612,4.0,,2.0,0.0,84.265743,1848900538,3.0,1.0,73.893974,0.0,,86,30.724076,1.0,1,1.0,1.0,20.968534,0
1600,13.645032,1607,3.0,81.475389,,1.0,27.012314,1848900543,4.0,2.0,16.942879,0.0,,143,73.681935,0.0,1,2.0,0.0,24.302409,0
1600,48.540206,1612,3.0,91.68512,3.0,0.0,37.223658,1848900547,4.0,1.0,26.330328,0.0,,134,16.025254,1.0,1,0.0,1.0,58.030404000000004,0
1604,45.491898,1607,4.0,87.45024000000001,3.0,1.0,48.838179,1848900550,,1.0,38.217871,0.0,,122,,0.0,1,2.0,0.0,12.455174000000001,0
1604,39.541123,1607,2.0,108.262803,3.0,0.0,94.534142,1848900555,4.0,1.0,83.652594,0.0,,76,8.537798,0.0,1,2.0,1.0,16.909435000000002,0
1602,60.140143,1609,3.0,81.631833,,,26.49185,1848900557,4.0,,16.467404000000002,0.0,,144,86.573695,,2,3.0,1.0,64.271563,0
1606,115.66575700000001,1611,2.0,43.722962,2.0,0.0,54.543251,1848900560,3.0,1.0,43.934478000000006,0.0,,116,85.452652,0.0,2,7.0,1.0,65.874967,0
1601,190.256969,1609,4.0,16.193268,2.0,0.0,25.381501999999998,1848900564,2.0,1.0,14.429526999999998,0.0,,146,46.471433000000005,0.0,1,2.0,1.0,26.881815000000003,0
1605,105.590938,1612,3.0,26.076742000000003,3.0,1.0,36.037451000000004,1848900567,4.0,0.0,25.723186,0.0,,134,64.771451,1.0,1,0.0,1.0,34.954142,0
1602,171.287596,1611,2.0,127.859054,2.0,0.0,42.250510999999996,1848900571,2.0,1.0,31.408277000000002,0.0,,129,,,1,2.0,1.0,18.588082999999997,0
1606,59.451662,1610,2.0,41.835205,2.0,0.0,109.35928100000001,1848900573,,1.0,98.695514,0.0,,61,19.196877,0.0,2,2.0,,75.72176800000001,0
1601,80.695521,1609,2.0,11.06223,3.0,0.0,119.531103,1848900579,3.0,2.0,108.739373,0.0,,51,,0.0,1,3.0,,33.62813,0
1606,42.156249,1612,2.0,52.417390999999995,4.0,0.0,124.71071,1848900584,2.0,2.0,114.076054,0.0,,46,36.485085999999995,0.0,1,,1.0,70.348096,0
1601,215.082456,1612,2.0,47.161114000000005,4.0,0.0,161.47278300000002,1848900586,4.0,1.0,151.202886,0.0,,9,23.749010000000002,0.0,1,,1.0,27.246192999999998,0
1600,52.831354000000005,1609,,5.072381,2.0,0.0,26.341165000000004,1848900590,3.0,1.0,15.892085999999999,1.0,,144,,1.0,0,5.0,,5.59968,1
1603,102.031931,1608,3.0,,4.0,0.0,69.41031,1848900592,4.0,3.0,59.33809599999999,,,101,80.734675,1.0,2,2.0,1.0,65.0014,0
1603,42.436678,1607,2.0,,2.0,,54.541227,1848900595,3.0,0.0,43.555159,0.0,,116,48.545039,,1,8.0,1.0,60.185593000000004,0
1600,21.132768,1609,2.0,70.804854,3.0,0.0,131.538041,1848900599,3.0,3.0,120.672074,0.0,,39,75.31902099999999,0.0,1,5.0,,11.768889999999999,0
1602,50.788481,1610,4.0,7.205537,4.0,,27.291346,1848900601,4.0,1.0,16.742898999999998,,,143,47.717131,,1,2.0,1.0,64.971071,0
1604,165.700969,1607,2.0,56.233677,3.0,,58.099637,1848900606,2.0,0.0,47.571459000000004,0.0,,112,138.4012,,2,2.0,1.0,23.674339,0
1601,183.42609,1607,3.0,5.780267,2.0,0.0,15.379388,1848900612,2.0,2.0,4.884926999999999,0.0,,155,38.900912,0.0,1,2.0,1.0,21.087308,0
1603,,1607,3.0,,3.0,,39.384298,1848900616,4.0,2.0,29.074626000000002,1.0,,131,3.5615339999999995,,0,1.0,1.0,12.868122,1
1604,36.904897,1611,3.0,3.0512580000000002,2.0,0.0,73.431431,1848900621,3.0,1.0,63.397029,0.0,,97,88.751412,0.0,1,2.0,1.0,18.565904999999997,0
1604,121.71884299999999,1608,4.0,53.777488,3.0,0.0,55.543606000000004,1848900624,2.0,0.0,45.040071999999995,0.0,,115,30.958559,0.0,1,0.0,1.0,24.284809,0
1605,56.195914,1608,4.0,,2.0,0.0,150.622862,1848900628,3.0,1.0,139.71748,1.0,,20,25.882761,1.0,0,2.0,,16.357135999999997,1
1604,72.527232,1611,4.0,38.874161,4.0,0.0,43.528006,1848900632,4.0,0.0,33.257345,0.0,,127,16.946597,1.0,1,2.0,1.0,4.581832,0
1604,137.986132,1608,3.0,61.446372,4.0,0.0,68.490403,1848900637,4.0,2.0,58.154097,0.0,,102,48.451952,0.0,2,2.0,1.0,28.011415000000003,0
1602,167.630042,1610,2.0,62.685998,3.0,1.0,94.724583,1848900642,4.0,,83.997912,0.0,,76,12.842419999999999,,2,2.0,,18.884876000000002,0
1604,8.894211,1609,3.0,71.452361,2.0,0.0,15.130695000000001,1848900647,2.0,,4.31925,0.0,,156,28.193362,0.0,2,3.0,1.0,46.351614,0
1601,14.174489999999999,1608,3.0,107.247596,3.0,0.0,66.730113,1848900653,2.0,1.0,55.97616899999999,,,104,65.066441,0.0,1,4.0,,5.714473,0
1605,113.643422,1610,3.0,30.121205,3.0,1.0,18.251953,1848900659,3.0,1.0,7.414453999999999,,,153,131.679426,,2,2.0,0.0,20.922221,0
1600,87.498243,1607,3.0,56.285586,4.0,0.0,47.566614,1848900662,4.0,1.0,37.06053,1.0,,123,21.745804999999997,1.0,0,2.0,1.0,45.503995,1
1606,57.58203,1610,2.0,1.172857,4.0,0.0,14.620012,1848900667,4.0,1.0,4.272729,0.0,,156,28.139707,0.0,1,,1.0,58.919546999999994,0
1602,163.02166200000002,1610,3.0,110.08838,3.0,0.0,36.803607,1848900671,4.0,1.0,26.179489999999998,0.0,,134,90.04718299999999,0.0,1,5.0,1.0,14.283301999999999,0
1602,16.615498000000002,1612,3.0,86.786636,2.0,,11.188371,1848900673,3.0,1.0,1.163058,0.0,,159,99.42188900000001,1.0,1,3.0,1.0,6.744396000000001,0
1604,36.18287,1611,2.0,55.43794499999999,3.0,0.0,75.01074799999999,1848900678,4.0,1.0,64.647574,0.0,,95,14.980610999999998,0.0,1,9.0,1.0,22.145635000000002,0
1602,238.529506,1612,2.0,14.399489,3.0,0.0,36.90383,1848900683,2.0,1.0,26.896990000000002,0.0,,133,41.766165,0.0,1,,1.0,36.948925,0
1602,48.362415000000006,1609,4.0,77.095585,3.0,0.0,137.84870700000002,1848900688,3.0,1.0,127.055163,0.0,,33,67.970668,1.0,1,,1.0,15.20271,0
1600,232.47100600000002,1607,4.0,9.35805,3.0,0.0,27.038965,1848900690,3.0,0.0,16.195501,0.0,,144,12.205499,,1,0.0,1.0,24.173582999999997,0
1603,108.166774,1607,3.0,64.52030400000001,3.0,0.0,34.926383,1848900695,3.0,1.0,24.65727,1.0,,135,61.067989000000004,0.0,0,2.0,1.0,28.380371000000004,1
1604,115.24798899999999,1608,3.0,46.935429,3.0,0.0,150.86758500000002,1848900701,3.0,1.0,140.3707,0.0,,20,120.29957399999999,0.0,2,8.0,1.0,51.333771,0
1603,15.160872,1610,4.0,2.253717,2.0,0.0,20.255746,1848900707,,0.0,9.719783,0.0,,150,141.709426,0.0,1,3.0,1.0,7.539503999999999,0
1605,177.281694,1610,4.0,,2.0,0.0,10.723235,1848900709,2.0,1.0,0.310295,0.0,,160,22.381075,0.0,2,2.0,1.0,3.409477,0
1606,116.65676599999999,1610,2.0,6.8335919999999994,2.0,0.0,21.207328,1848900715,4.0,2.0,10.930667,0.0,,149,45.865159999999996,0.0,1,5.0,1.0,85.654591,0
1604,83.510369,1609,2.0,,2.0,0.0,72.06185,1848900721,4.0,1.0,61.068073999999996,,,99,0.479954,0.0,1,2.0,1.0,17.294420000000002,0
1600,106.81911299999999,1607,3.0,97.478482,3.0,0.0,144.919035,1848900724,2.0,,134.532925,0.0,,25,24.868514,0.0,1,2.0,1.0,19.346645000000002,0
